10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
13 May 2022 01:04:25,417 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 01:04:25,426 INFO  (DeleteAction.java:27)  [] - Deleting Application...
13 May 2022 01:04:26,201 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21'
13 May 2022 01:04:26,202 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 1:04 AM in 0.776 seconds
13 May 2022 01:04:26,235 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 01:04:26,279 INFO  (DeleteAction.java:27)  [] - Deleting Application...
13 May 2022 01:04:26,855 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21_2'
13 May 2022 01:04:26,856 INFO  (Processor.java:1158)  [] - Action finished at 5/13/22, 1:04 AM in 0.576 seconds
13 May 2022 04:24:30,636 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 04:24:30,895 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 04:24:30,962 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 04:24:31,826 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 04:24:31,831 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
13 May 2022 04:24:32,443 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
13 May 2022 04:24:32,443 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 04:24:32,444 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
13 May 2022 04:24:32,448 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.93 seconds
13 May 2022 04:24:32,448 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 04:24:32,449 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
13 May 2022 04:24:32,961 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
13 May 2022 04:24:32,962 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 04:24:32,962 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
13 May 2022 04:24:32,963 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.515 seconds
13 May 2022 04:24:33,028 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 04:24:33,261 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 04:24:33,426 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
13 May 2022 04:24:33,427 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

13 May 2022 04:24:33,427 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

13 May 2022 04:24:33,427 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.166 seconds
13 May 2022 04:24:33,448 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 04:24:33,607 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
13 May 2022 04:24:33,608 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

13 May 2022 04:24:33,608 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

13 May 2022 04:24:33,608 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

13 May 2022 04:24:33,608 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:24 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

13 May 2022 04:24:33,609 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.161 seconds
13 May 2022 04:24:33,660 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 04:24:33,730 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
13 May 2022 04:24:33,913 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
13 May 2022 04:24:33,914 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.192 seconds
13 May 2022 04:24:33,952 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
13 May 2022 04:24:34,112 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
13 May 2022 04:24:34,113 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.161 seconds
13 May 2022 04:24:34,155 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
13 May 2022 04:24:34,189 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
13 May 2022 04:24:34,190 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.034 seconds
13 May 2022 04:24:34,228 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
13 May 2022 04:24:34,264 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
13 May 2022 04:24:34,266 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.037 seconds
13 May 2022 04:24:34,283 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
13 May 2022 04:24:34,308 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
13 May 2022 04:24:34,309 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.025 seconds
13 May 2022 04:24:34,379 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
13 May 2022 04:24:34,546 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
13 May 2022 04:24:34,547 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:24 AM in 0.167 seconds
13 May 2022 04:24:34,603 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 04:24:34,723 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'BAT5_21_JmsConnFact' in your data file.
13 May 2022 09:10:25,009 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 09:10:25,288 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 09:10:25,371 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 09:10:26,166 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 09:10:26,169 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
13 May 2022 09:10:26,946 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
13 May 2022 09:10:26,947 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 09:10:26,947 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
13 May 2022 09:10:26,951 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 1.032 seconds
13 May 2022 09:10:26,952 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 09:10:26,952 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
13 May 2022 09:10:27,595 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
13 May 2022 09:10:27,618 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 09:10:27,618 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
13 May 2022 09:10:27,619 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.667 seconds
13 May 2022 09:10:27,661 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 09:10:27,877 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 09:10:28,052 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
13 May 2022 09:10:28,053 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

13 May 2022 09:10:28,053 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

13 May 2022 09:10:28,054 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.177 seconds
13 May 2022 09:10:28,079 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 09:10:28,258 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
13 May 2022 09:10:28,258 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

13 May 2022 09:10:28,258 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

13 May 2022 09:10:28,259 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

13 May 2022 09:10:28,259 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:10 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

13 May 2022 09:10:28,259 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.18 seconds
13 May 2022 09:10:28,290 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 09:10:28,346 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
13 May 2022 09:10:28,527 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
13 May 2022 09:10:28,528 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.188 seconds
13 May 2022 09:10:28,571 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
13 May 2022 09:10:28,731 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
13 May 2022 09:10:28,732 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.162 seconds
13 May 2022 09:10:28,771 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
13 May 2022 09:10:28,807 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
13 May 2022 09:10:28,808 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.036 seconds
13 May 2022 09:10:28,852 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
13 May 2022 09:10:28,897 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
13 May 2022 09:10:28,898 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.045 seconds
13 May 2022 09:10:28,921 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
13 May 2022 09:10:28,956 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
13 May 2022 09:10:28,957 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.036 seconds
13 May 2022 09:10:29,017 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
13 May 2022 09:10:29,191 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
13 May 2022 09:10:29,191 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:10 AM in 0.174 seconds
13 May 2022 09:10:29,227 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 09:10:29,347 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'BAT5_21_JmsConnFact' in your data file.
13 May 2022 12:56:37,793 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 12:56:38,020 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
13 May 2022 12:56:38,085 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 12:56:38,739 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

13 May 2022 12:56:38,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
15 May 2022 23:08:41,078 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
15 May 2022 23:08:41,330 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
15 May 2022 23:08:41,394 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
15 May 2022 23:08:42,145 INFO  (AddAction.java:55)  [] - Uploading DAA...
15 May 2022 23:08:42,148 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
15 May 2022 23:08:43,148 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
15 May 2022 23:08:43,149 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
15 May 2022 23:08:43,149 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
15 May 2022 23:08:43,153 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 1.318 seconds
15 May 2022 23:08:43,154 INFO  (AddAction.java:55)  [] - Uploading DAA...
15 May 2022 23:08:43,154 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
15 May 2022 23:08:43,871 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
15 May 2022 23:08:43,871 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
15 May 2022 23:08:43,872 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
15 May 2022 23:08:43,872 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.719 seconds
15 May 2022 23:08:43,958 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
15 May 2022 23:08:44,134 INFO  (AddAction.java:31)  [] - Adding application...
15 May 2022 23:08:44,280 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
15 May 2022 23:08:44,281 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 11:08 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

15 May 2022 23:08:44,281 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 11:08 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

15 May 2022 23:08:44,282 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.147 seconds
15 May 2022 23:08:44,301 INFO  (AddAction.java:31)  [] - Adding application...
15 May 2022 23:08:44,447 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
15 May 2022 23:08:44,448 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 11:08 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

15 May 2022 23:08:44,448 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 11:08 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

15 May 2022 23:08:44,448 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 11:08 PM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

15 May 2022 23:08:44,448 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 11:08 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

15 May 2022 23:08:44,449 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.148 seconds
15 May 2022 23:08:44,519 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
15 May 2022 23:08:44,565 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
15 May 2022 23:08:44,735 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
15 May 2022 23:08:44,736 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.175 seconds
15 May 2022 23:08:44,767 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
15 May 2022 23:08:44,920 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
15 May 2022 23:08:44,921 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.154 seconds
15 May 2022 23:08:44,954 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
15 May 2022 23:08:44,984 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
15 May 2022 23:08:44,985 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.031 seconds
15 May 2022 23:08:45,017 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
15 May 2022 23:08:45,048 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
15 May 2022 23:08:45,049 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.033 seconds
15 May 2022 23:08:45,064 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
15 May 2022 23:08:45,088 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
15 May 2022 23:08:45,089 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.025 seconds
15 May 2022 23:08:45,139 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
15 May 2022 23:08:45,300 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
15 May 2022 23:08:45,301 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 11:08 PM in 0.161 seconds
15 May 2022 23:08:45,374 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
15 May 2022 23:08:45,485 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'BAT5_21_JmsConnFact' in your data file.
16 May 2022 07:57:39,742 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
16 May 2022 07:57:39,993 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:57:40,057 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
16 May 2022 07:57:40,683 INFO  (AddAction.java:55)  [] - Uploading DAA...
16 May 2022 07:57:40,686 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
16 May 2022 07:57:41,379 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
16 May 2022 07:57:41,379 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
16 May 2022 07:57:41,379 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
16 May 2022 07:57:41,383 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.9 seconds
16 May 2022 07:57:41,384 INFO  (AddAction.java:55)  [] - Uploading DAA...
16 May 2022 07:57:41,384 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
