10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
13 May 2022 04:16:21,278 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'teneo' in your data file.
13 May 2022 09:03:28,714 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 09:03:29,008 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
13 May 2022 09:03:29,115 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 09:03:30,044 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 09:03:30,047 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
13 May 2022 09:03:30,049 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 09:03:30,934 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
13 May 2022 09:03:30,935 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 09:03:30,935 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
13 May 2022 09:03:30,941 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 1.298 seconds
13 May 2022 09:03:30,991 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
13 May 2022 09:03:31,268 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 09:03:31,556 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_10': Successfully created application 'BAT_5_10' from Application Template 'BAT_5_10' (version: 1.0.0.v2020-03-12-0814)
13 May 2022 09:03:31,557 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:03 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.v2020-03-12-0814) added.

13 May 2022 09:03:31,558 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:03 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.v2020-03-12-0814) added.

13 May 2022 09:03:31,558 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:03 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.v2020-03-12-0814) added.

13 May 2022 09:03:31,558 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:03 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java4' (version: 1.0.0.v2020-03-12-0814) added.

13 May 2022 09:03:31,558 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:03 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

13 May 2022 09:03:31,559 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:03 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'SRTest' added.

13 May 2022 09:03:31,560 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.292 seconds
13 May 2022 09:03:31,597 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
13 May 2022 09:03:31,686 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
13 May 2022 09:03:31,875 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'jndiConnConf' in 'Global' scope
13 May 2022 09:03:31,876 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.204 seconds
13 May 2022 09:03:31,928 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
13 May 2022 09:03:32,116 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'jmsConnFactory' in 'Global' scope
13 May 2022 09:03:32,117 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.189 seconds
13 May 2022 09:03:32,172 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
13 May 2022 09:03:32,210 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest' in 'Global' scope
13 May 2022 09:03:32,211 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.039 seconds
13 May 2022 09:03:32,231 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
13 May 2022 09:03:32,266 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest2' in 'Global' scope
13 May 2022 09:03:32,267 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.036 seconds
13 May 2022 09:03:32,325 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
13 May 2022 09:03:32,511 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'jmsConnFactoryConf' in 'Global' scope
13 May 2022 09:03:32,512 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.187 seconds
13 May 2022 09:03:32,595 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
13 May 2022 09:03:32,637 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf' in 'Global' scope
13 May 2022 09:03:32,638 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.043 seconds
13 May 2022 09:03:32,662 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
13 May 2022 09:03:32,691 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf2' in 'Global' scope
13 May 2022 09:03:32,694 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.03 seconds
13 May 2022 09:03:32,737 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
13 May 2022 09:03:32,797 INFO  (AddAction.java:35)  [] - Creating SmtpResourceTemplate : 'smtp'
13 May 2022 09:03:32,842 INFO  (AddAction.java:48)  [] - TIBCO-AMX-CLI-000803: 'smtp' resource template created in 'Global' scope.
13 May 2022 09:03:32,843 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.046 seconds
13 May 2022 09:03:32,906 INFO  (AddAction.java:40)  [] - Creating JdbcResourceTemplate : 'jdbc'
13 May 2022 09:03:32,991 WARN  (AddAction.java:65)  [] - Test JDBC connection for database details provided for Resource template 'jdbc' has failed and Test Connection has been skipped, details of failure: Identity Provider: 'jdbc_identity' not found.
13 May 2022 09:03:33,034 INFO  (AddAction.java:76)  [] - TIBCO-AMX-CLI-000803: 'jdbc' resource template created in 'Global' scope.
13 May 2022 09:03:33,035 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.129 seconds
13 May 2022 09:03:33,091 INFO  (AddAction.java:37)  [] - Creating LdapQueryResourceTemplate : 'ldapConn'
13 May 2022 09:03:33,143 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'ldapConn' resource template created in 'Global' scope.
13 May 2022 09:03:33,144 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.054 seconds
13 May 2022 09:03:33,193 INFO  (AddAction.java:36)  [] - Creating TeneoResourceTemplate : 'teneo'
13 May 2022 09:03:33,244 INFO  (AddAction.java:49)  [] - TIBCO-AMX-CLI-000803: 'teneo' resource template created in 'Global' scope.
13 May 2022 09:03:33,246 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.053 seconds
13 May 2022 09:03:33,297 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'smtp_identity'
13 May 2022 09:03:33,345 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'smtp_identity' resource template created in 'Global' scope.
13 May 2022 09:03:33,347 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.049 seconds
13 May 2022 09:03:33,372 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'jdbc_identity'
13 May 2022 09:03:33,408 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'jdbc_identity' resource template created in 'Global' scope.
13 May 2022 09:03:33,409 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.037 seconds
13 May 2022 09:03:33,438 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'ldapConn_identity'
13 May 2022 09:03:33,471 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'ldapConn_identity' resource template created in 'Global' scope.
13 May 2022 09:03:33,472 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.035 seconds
13 May 2022 09:03:33,520 INFO  (AddAction.java:37)  [] - Creating KeystoreCspResourceTemplate : 'keystore'
13 May 2022 09:03:33,557 INFO  (AddAction.java:54)  [] - TIBCO-AMX-CLI-000803: 'keystore' resource template created in 'Global' scope.
13 May 2022 09:03:33,560 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:03 AM in 0.04 seconds
13 May 2022 09:03:33,615 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
13 May 2022 09:03:33,740 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'teneo' in your data file.
13 May 2022 12:51:17,434 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 12:51:17,653 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
13 May 2022 12:51:17,731 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 12:51:18,338 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

13 May 2022 12:51:18,340 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
15 May 2022 22:57:43,793 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
15 May 2022 22:57:44,074 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
15 May 2022 22:57:44,154 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
15 May 2022 22:57:44,904 INFO  (AddAction.java:55)  [] - Uploading DAA...
15 May 2022 22:57:44,907 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
15 May 2022 22:57:44,909 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
15 May 2022 22:57:45,673 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
15 May 2022 22:57:45,673 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
15 May 2022 22:57:45,673 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
15 May 2022 22:57:45,677 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 1.028 seconds
15 May 2022 22:57:45,727 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
15 May 2022 22:57:45,913 INFO  (AddAction.java:31)  [] - Adding application...
15 May 2022 22:57:46,121 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_10': Successfully created application 'BAT_5_10' from Application Template 'BAT_5_10' (version: 1.0.0.v2020-03-12-0814)
15 May 2022 22:57:46,121 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:57 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.v2020-03-12-0814) added.

15 May 2022 22:57:46,122 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:57 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.v2020-03-12-0814) added.

15 May 2022 22:57:46,122 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:57 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.v2020-03-12-0814) added.

15 May 2022 22:57:46,122 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:57 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java4' (version: 1.0.0.v2020-03-12-0814) added.

15 May 2022 22:57:46,122 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:57 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

15 May 2022 22:57:46,122 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:57 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'SRTest' added.

15 May 2022 22:57:46,123 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.211 seconds
15 May 2022 22:57:46,177 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
15 May 2022 22:57:46,228 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
15 May 2022 22:57:46,399 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'jndiConnConf' in 'Global' scope
15 May 2022 22:57:46,400 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.176 seconds
15 May 2022 22:57:46,438 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
15 May 2022 22:57:46,606 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'jmsConnFactory' in 'Global' scope
15 May 2022 22:57:46,606 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.168 seconds
15 May 2022 22:57:46,653 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
15 May 2022 22:57:46,694 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest' in 'Global' scope
15 May 2022 22:57:46,695 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.041 seconds
15 May 2022 22:57:46,711 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
15 May 2022 22:57:46,741 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest2' in 'Global' scope
15 May 2022 22:57:46,742 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.03 seconds
15 May 2022 22:57:46,781 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
15 May 2022 22:57:46,947 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'jmsConnFactoryConf' in 'Global' scope
15 May 2022 22:57:46,948 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.166 seconds
15 May 2022 22:57:46,983 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
15 May 2022 22:57:47,016 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf' in 'Global' scope
15 May 2022 22:57:47,017 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.034 seconds
15 May 2022 22:57:47,034 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
15 May 2022 22:57:47,058 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf2' in 'Global' scope
15 May 2022 22:57:47,058 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.024 seconds
15 May 2022 22:57:47,115 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
15 May 2022 22:57:47,155 INFO  (AddAction.java:35)  [] - Creating SmtpResourceTemplate : 'smtp'
15 May 2022 22:57:47,196 INFO  (AddAction.java:48)  [] - TIBCO-AMX-CLI-000803: 'smtp' resource template created in 'Global' scope.
15 May 2022 22:57:47,197 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.042 seconds
15 May 2022 22:57:47,249 INFO  (AddAction.java:40)  [] - Creating JdbcResourceTemplate : 'jdbc'
15 May 2022 22:57:47,310 WARN  (AddAction.java:65)  [] - Test JDBC connection for database details provided for Resource template 'jdbc' has failed and Test Connection has been skipped, details of failure: Identity Provider: 'jdbc_identity' not found.
15 May 2022 22:57:47,340 INFO  (AddAction.java:76)  [] - TIBCO-AMX-CLI-000803: 'jdbc' resource template created in 'Global' scope.
15 May 2022 22:57:47,341 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.093 seconds
15 May 2022 22:57:47,380 INFO  (AddAction.java:37)  [] - Creating LdapQueryResourceTemplate : 'ldapConn'
15 May 2022 22:57:47,419 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'ldapConn' resource template created in 'Global' scope.
15 May 2022 22:57:47,420 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.041 seconds
15 May 2022 22:57:47,460 INFO  (AddAction.java:36)  [] - Creating TeneoResourceTemplate : 'teneo'
15 May 2022 22:57:47,530 INFO  (AddAction.java:49)  [] - TIBCO-AMX-CLI-000803: 'teneo' resource template created in 'Global' scope.
15 May 2022 22:57:47,531 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.07 seconds
15 May 2022 22:57:47,581 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'smtp_identity'
15 May 2022 22:57:47,621 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'smtp_identity' resource template created in 'Global' scope.
15 May 2022 22:57:47,622 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.04 seconds
15 May 2022 22:57:47,640 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'jdbc_identity'
15 May 2022 22:57:47,668 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'jdbc_identity' resource template created in 'Global' scope.
15 May 2022 22:57:47,669 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.028 seconds
15 May 2022 22:57:47,686 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'ldapConn_identity'
15 May 2022 22:57:47,714 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'ldapConn_identity' resource template created in 'Global' scope.
15 May 2022 22:57:47,714 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.028 seconds
15 May 2022 22:57:47,746 INFO  (AddAction.java:37)  [] - Creating KeystoreCspResourceTemplate : 'keystore'
15 May 2022 22:57:47,781 INFO  (AddAction.java:54)  [] - TIBCO-AMX-CLI-000803: 'keystore' resource template created in 'Global' scope.
15 May 2022 22:57:47,782 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:57 PM in 0.035 seconds
15 May 2022 22:57:47,841 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
15 May 2022 22:57:47,945 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000016: Node 'QANode1' does not exist, hence cannot perform action on child xml element ResourceInstance 'teneo' in your data file.
16 May 2022 07:26:43,574 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
16 May 2022 07:26:43,803 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:26:43,873 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
16 May 2022 07:26:44,497 INFO  (AddAction.java:55)  [] - Uploading DAA...
16 May 2022 07:26:44,500 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
16 May 2022 07:26:44,502 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
16 May 2022 07:26:45,188 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
16 May 2022 07:26:45,189 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
16 May 2022 07:26:45,190 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
16 May 2022 07:26:45,194 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.898 seconds
16 May 2022 07:26:45,438 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:26:45,645 INFO  (AddAction.java:31)  [] - Adding application...
16 May 2022 07:26:45,851 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_10': Successfully created application 'BAT_5_10' from Application Template 'BAT_5_10' (version: 1.0.0.v2020-03-12-0814)
16 May 2022 07:26:45,852 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:26 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.v2020-03-12-0814) added.

16 May 2022 07:26:45,852 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:26 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.v2020-03-12-0814) added.

16 May 2022 07:26:45,852 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:26 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.v2020-03-12-0814) added.

16 May 2022 07:26:45,852 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:26 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java4' (version: 1.0.0.v2020-03-12-0814) added.

16 May 2022 07:26:45,853 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:26 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

16 May 2022 07:26:45,853 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:26 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'SRTest' added.

16 May 2022 07:26:45,853 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.209 seconds
16 May 2022 07:26:45,913 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:26:45,967 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
16 May 2022 07:26:46,142 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'jndiConnConf' in 'Global' scope
16 May 2022 07:26:46,143 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.181 seconds
16 May 2022 07:26:46,181 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
16 May 2022 07:26:46,384 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'jmsConnFactory' in 'Global' scope
