(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'tibcohost-tra: C3A79355-983E-18EB-B739-FF9F20147942'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  feature amx.patch.tool.scripts from product amx.patch.tool
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.patch.tool.scripts_amx.patch.tool: feature amx.patch.tool.scripts from product amx.patch.tool' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  tibcohost.cli_amx-runtime
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'tibcohost.cli_amx-runtime: tibcohost.cli_amx-runtime' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  JRE_amx-runtime
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'JRE_amx-runtime: JRE_amx-runtime' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'baseline: 156545B6-3924-AFC1-7368-00D9CD076870'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  bwse.compatibility_amx-runtime
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'bwse.compatibility_amx-runtime: bwse.compatibility_amx-runtime' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'amx.patch.tool.scripts: 63163033-7513-F48B-4B4E-F5886A223ECE'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  feature amx.rpf.launcher.scripts from product amx.rpf.launcher
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.rpf.launcher.scripts_amx.rpf.launcher: feature amx.rpf.launcher.scripts from product amx.rpf.launcher' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'amx.rpf.launcher.scripts: F7EF8AE7-DCE8-6C92-39E6-93976A1F9533'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  feature rpflauncher from product amx.rpf.launcher
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'com.tibco.rpflauncher.classpath.rpf_amx.rpf.launcher: feature rpflauncher from product amx.rpf.launcher' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'platform-amx: 85C6DCAC-108F-BEAB-D77E-552FEF6C58B8'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  Studio Platform
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'platform_bstudio: Studio Platform' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'platform: 0F204C49-9A24-C57D-C318-783F11E14598'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  eclipse-ganymede-additions_bstudio
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'eclipse-ganymede-additions_bstudio: eclipse-ganymede-additions_bstudio' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'eclipse-ganymede-additions: 23ABEC1D-49BA-ADDF-7B2C-0BFDCD5BBDAA'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  eclipse-ganymede_bstudio
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'Eclipse Platform_bstudio: eclipse-ganymede_bstudio' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'Eclipse Platform: 7488C08E-6049-965D-D25A-363D9C2F028D'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  Java Runtime Environment
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'JRE_bstudio: Java Runtime Environment' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'launch: C6951D0E-1C4B-9086-43A1-A900F8BA208F'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  tool_contrib-tct
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'tool_contrib-tct: tool_contrib-tct' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'runtime: A2D5BB8B-B6C8-8802-AC0D-52BE79A9F567'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = OR
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  ActiveMatrix Administrator
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'admin-server_amx-admin: ActiveMatrix Administrator' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'design: 9E058357-9834-6528-8448-5ACF525DBC7B'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = OR
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  ActiveMatrix SOA Developer Studio
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'sds-core_amx-design: ActiveMatrix SOA Developer Studio' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'runtime: 8B75A98E-FC91-C366-D10E-027AA337F1C2'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = OR
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  ActiveMatrix Administrator
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'admin-server_amx-admin: ActiveMatrix Administrator' passed = true
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'design: DD432BD0-B064-A398-6AA0-491284036C9B'
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = OR
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  ActiveMatrix SOA Developer Studio
(Oct 16, 2012 9:32:42 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'sds-core_amx-design: ActiveMatrix SOA Developer Studio' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'design: 41ED5605-7B29-D79E-D0E0-CB5625ECE88C'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  samples_mediation
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'samples_mediation: samples_mediation' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  sds-core_amx-design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'sds-core_amx-design: sds-core_amx-design' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'runtime: 77EB2968-C216-8338-F229-91682226A67E'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  rpf-closure_mediation
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'rpf-closure_mediation: rpf-closure_mediation' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'runtime: 096957EA-3152-7E3D-FB88-4FFBDA781FD1'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  ActiveMatrix Administrator
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'admin-server_amx-admin: ActiveMatrix Administrator' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'spring-design: F104966C-F56B-D655-CA85-FD8772B94BA9'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  sds-core_amx-design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'sds-core_amx-design: sds-core_amx-design' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  spring-samples_spring-it
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'spring-samples_spring-it: spring-samples_spring-it' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'Service Grid Development Tools: EA19B143-B64E-2432-55DE-EEC40FCB96E4'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  runtime_mediation
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'runtime_mediation: runtime_mediation' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  platform-amx_bstudio
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'platform-amx_bstudio: platform-amx_bstudio' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  baseline_amx-runtime
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'baseline_amx-runtime: baseline_amx-runtime' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  tibcohost-tra_amx-runtime
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'tibcohost-tra_amx-runtime: tibcohost-tra_amx-runtime' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  webapp-design_amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'webapp-design_amsg-its: webapp-design_amsg-its' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  design_mediation
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'design_mediation: design_mediation' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  spring-design_spring-it
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'spring-design_spring-it: spring-design_spring-it' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  java-design_amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'java-design_amsg-its: java-design_amsg-its' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'Service Grid Documents: C00C2112-2842-E722-8399-E93B9BD1A2CD'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  samples_mediation
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'samples_mediation: samples_mediation' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  spring-samples_spring-it
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'spring-samples_spring-it: spring-samples_spring-it' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  webapp-samples_amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'webapp-samples_amsg-its: webapp-samples_amsg-its' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  java-samples_amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'java-samples_amsg-its: java-samples_amsg-its' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'Mediation Runtime: B7E1AB1E-6879-023D-A64D-72CC9B659A77'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  runtime_mediation
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'runtime_mediation: runtime_mediation' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'Adapter Binding Type Designtime: 8DD47696-6F33-AF27-0D87-99FBCEBEF3DB'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  design_adbt
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'design_adbt: design_adbt' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'Adapter Binding Type Runtime: 3DEDFE73-1558-6B8A-4A62-702D8849230C'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  runtime_adbt
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'runtime_adbt: runtime_adbt' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'CPP Implementation Type Designtime: C45329AF-AE0E-AC55-0BBC-A70A7C3BCD4B'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  design_cpp
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'design_cpp: design_cpp' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'CPP Implementation Type Runtime: 3F6721C7-9D4C-2BAA-5D74-67C0E4831D15'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  runtime_cpp
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'runtime_cpp: runtime_cpp' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'EJB Binding Type Designtime: DCEEAAD6-3769-EA64-D57C-1926C17135AD'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  design_ejbbt
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'design_ejbbt: design_ejbbt' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'EJB Binding Type Runtime: F1ADFC48-8A54-987C-6A9B-DCFE801C5923'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  runtime_ejbbt
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'runtime_ejbbt: runtime_ejbbt' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'CLR Implementation Type Runtime: 0AD1705A-573A-F728-E3C5-B5D20AE41431'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  runtime_msft
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'runtime_msft: runtime_msft' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'CLR Implementation Type Designtime: B4880497-B3E3-DFB2-666D-B52DE881CE37'
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  design_msft
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'design_msft: design_msft' passed = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = runtime
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = adbt
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = adbt
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Adapter Binding Type Designtime
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = adbt-prod
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Adapter Binding Type Runtime
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = adbt-prod
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Adapter Binding Type Documents
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = adbt-prod
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Service Grid Development Tools
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Service Grid Documents
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Mediation Runtime
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = P2 post install
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = java-design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = java-samples
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = webapp-design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = webapp-samples
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amsg-its
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = admin-server
