(Oct 16, 2012 9:39:30 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_tpcl_javax_xml_soap_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_tpcl_org_apache_commons_httpclient_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_neo_model_core_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_tpcl_org_apache_commons_ssl_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_neo_gms_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_tpcl_org_apache_commons_codec_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_trinity_runtime_base_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: product_tibco_com_tibco_amx_patch_tool_scripts
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\amx\3.1
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 (Contribution) - Studio Addins
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	selected = true
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_implementation_java_design_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_sharedresource_design_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_design_sca_ui_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_design_core_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_xml_mapper_feature
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg-its_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-admin_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-design_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-plat-installer_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-runtime_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.patch.tool_1.0.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.rpf.launcher_1.0.0.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxcpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxmsft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\bstudio_3.5.3_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\contrib-tct_1.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\cpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\mediation_3.3.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\msft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\spring-it_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyDowngrades, dbg.Debug, Checking for assembly downgrades which may not be allowed.
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 14083
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 40491
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 219466
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 1480468
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 73257
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 39943
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 51548
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 100148
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 30853
(Oct 16, 2012 9:39:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 42426
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 29806
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 62100
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 320534
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 275600
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 242169
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 434460
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 3104721
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 1268337
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 293628
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 1126905
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 558251
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 193541
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 1980697
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning ismp calculation size as: 7360703
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOCalculateDiskRequirementWizardAction, dbg.Debug, totalRequiredSize = 204553736
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOCalculateDiskRequirementWizardAction, dbg.Debug, freeSpace = 350733824000
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOCalculateDiskRequirementWizardAction, dbg.Debug, totalSpace = 497959325696
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOCalculateDiskRequirementWizardAction, dbg.Debug, usableSpace = 350733824000
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, DEBUG::Done Calling Wizard Action
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, DEBUG::Done Calling Wizard Action
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOUpdateEnvironmentsFile, dbg.Debug, Environment already exists.  Checking if current universal installer version is newer.
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, ENV file = C:\Users\jpandya\.TIBCOEnvInfo/_envInfo.xml
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, copying: C:\Users\jpandya\.TIBCOEnvInfo\_envInfo.xml to C:\Program Files (x86)\Common Files\InstallShield\Universal\TIBCO\Gen1\_vpddb\_envInfo.xml
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, :::START ANT TASK EXECUTION:::ref point = pre-install-ref
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, ref point = pre-install-ref
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Cleaning up...
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, :::END ANT TASK EXECUTION:::ref point = pre-install-ref
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing Product 1 of 2
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing Product 2 of 2
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 (Contribution)
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_com_tibco_p2postinstall
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_com_tibco_p2postinstall
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_com_tibco_amx31hf5_tibcohost
(Oct 16, 2012 9:39:35 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_com_tibco_amx31hf5_tibcohost
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_com_tibco_amx31hf5_admin
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_com_tibco_amx31hf5_admin
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tct_admin_feature
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tct_admin_feature
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tct_tpclshells_feature
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tct_tpclshells_feature
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_xpd_core_feature
(Oct 16, 2012 9:39:36 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_xpd_core_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: product_tibco_com_tibco_amx31hf5_scripts
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::product_tibco_com_tibco_amx31hf5_scripts
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_binding_soap_runtime_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_binding_soap_runtime_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_admin_api_axis2_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_admin_api_axis2_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_platform_runtime_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_platform_runtime_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_hpa_core_client_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_hpa_core_client_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_hpa_core_runtime_host_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_hpa_core_runtime_host_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_commonlogging_logclient_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_commonlogging_logclient_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_hpa_tibcohost_runtime_api_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_hpa_tibcohost_runtime_api_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_hpa_tibcohost_node_feature
(Oct 16, 2012 9:39:38 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_hpa_tibcohost_node_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_governance_mcr_stats_base_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_governance_mcr_stats_base_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_trinity_server_credentialserver_services_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_trinity_server_credentialserver_services_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_platform_runtime_api_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_platform_runtime_api_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tpcl_org_opensaml_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tpcl_org_opensaml_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_devtools_install_support_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_devtools_install_support_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_bindingtype_jms_runtime_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_bindingtype_jms_runtime_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tibems_qin_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tibems_qin_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_hpa_tibcohost_client_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_hpa_tibcohost_client_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_trinity_runtime_base_feature
(Oct 16, 2012 9:39:39 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_trinity_runtime_base_feature
(Oct 16, 2012 9:39:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_governance_mcr_web_feature
(Oct 16, 2012 9:39:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_governance_mcr_web_feature
(Oct 16, 2012 9:39:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_tpcl_org_apache_ws_wss4j_feature
(Oct 16, 2012 9:39:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_tpcl_org_apache_ws_wss4j_feature
(Oct 16, 2012 9:39:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_sharedresource_hibernate_runtime_core_feature
(Oct 16, 2012 9:39:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing TIBCO assembly::assembly_tibco_com_tibco_amf_sharedresource_hibernate_runtime_core_feature
(Oct 16, 2012 9:39:40 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallAssembliesWizardAction, dbg.Debug, Installing assembly: assembly_tibco_com_tibco_amf_bindingtype_jms_admin_backend_feature
