10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
17 May 2022 02:41:20,843 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
17 May 2022 02:41:20,905 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
17 May 2022 02:41:20,906 INFO  (Processor.java:1032)  [] - Action finished at 5/17/22, 2:41 AM in 0.063 seconds
17 May 2022 02:41:20,959 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
17 May 2022 02:41:21,003 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
17 May 2022 02:41:21,004 INFO  (Processor.java:1032)  [] - Action finished at 5/17/22, 2:41 AM in 0.044 seconds
17 May 2022 02:41:21,075 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:21,257 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
17 May 2022 02:41:21,619 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
17 May 2022 02:41:21,620 INFO  (Processor.java:1032)  [] - Action finished at 5/17/22, 2:41 AM in 0.362 seconds
17 May 2022 02:41:21,719 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
17 May 2022 02:41:21,952 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
17 May 2022 02:41:21,953 INFO  (Processor.java:1032)  [] - Action finished at 5/17/22, 2:41 AM in 0.235 seconds
17 May 2022 02:41:22,017 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:22,235 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
17 May 2022 02:41:22,600 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
17 May 2022 02:41:22,667 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/17/22, 2:41 AM in 0.519 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15469]
17 May 2022 02:41:23,838 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
17 May 2022 02:41:23,866 INFO  (Processor.java:1150)  [] - Action finished at 5/17/22, 2:41 AM in 1.785 seconds
17 May 2022 02:41:23,992 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
17 May 2022 02:41:24,214 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
17 May 2022 02:41:24,242 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/17/22, 2:41 AM in 0.3 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15472]
17 May 2022 02:41:25,356 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
17 May 2022 02:41:25,377 INFO  (Processor.java:1150)  [] - Action finished at 5/17/22, 2:41 AM in 1.462 seconds
17 May 2022 02:41:25,824 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:26,019 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
17 May 2022 02:41:26,520 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
17 May 2022 02:41:26,520 INFO  (Processor.java:1158)  [] - Action finished at 5/17/22, 2:41 AM in 0.501 seconds
17 May 2022 02:41:26,602 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:27,350 INFO  (Processor.java:1032)  [] - Action finished at 5/17/22, 2:41 AM in 0.644 seconds
17 May 2022 02:41:27,425 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:27,912 INFO  (Processor.java:1032)  [] - Action finished at 5/17/22, 2:41 AM in 0.408 seconds
17 May 2022 02:41:27,981 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:28,069 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
17 May 2022 02:41:28,438 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
17 May 2022 02:41:28,439 INFO  (Processor.java:1158)  [] - Action finished at 5/17/22, 2:41 AM in 0.369 seconds
17 May 2022 02:41:28,512 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:28,602 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
17 May 2022 02:41:28,892 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
17 May 2022 02:41:28,893 INFO  (Processor.java:1158)  [] - Action finished at 5/17/22, 2:41 AM in 0.29 seconds
17 May 2022 02:41:28,964 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
17 May 2022 02:41:28,970 INFO  (DeployAction.java:39)  [] - Deploying application...
17 May 2022 02:41:28,978 INFO  (DeployAction.java:206)  [] - Starting deploy action
17 May 2022 02:41:31,020 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15452')', Progress: 20%
17 May 2022 02:41:31,020 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15452')', Progress: 30%
17 May 2022 02:41:34,042 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15452')', Progress: 40%
17 May 2022 02:41:34,043 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15452')', Progress: 50%
17 May 2022 02:41:34,043 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
17 May 2022 02:41:34,043 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15452')', Progress: 70%
17 May 2022 02:41:34,043 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
17 May 2022 02:41:34,043 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
17 May 2022 02:41:34,043 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
17 May 2022 02:41:36,234 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 5/17/22, 2:41 AM on node(s): 'QANode1'.
17 May 2022 02:41:36,235 INFO  (LoggingUtil.java:239)  [] - 5/17/22, 2:41 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202205170239' was auto-enabled in node 'QANode1'

17 May 2022 02:41:36,256 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/17/22, 2:41 AM in 7.265 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15501]
17 May 2022 02:41:36,336 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
17 May 2022 02:41:36,337 INFO  (Processor.java:1150)  [] - Action finished at 5/17/22, 2:41 AM in 7.367 seconds
07 Jul 2022 04:33:08,520 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
07 Jul 2022 04:33:08,709 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:08,751 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
07 Jul 2022 04:33:09,479 INFO  (AddAction.java:55)  [] - Uploading DAA...
07 Jul 2022 04:33:09,482 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
07 Jul 2022 04:33:09,484 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
07 Jul 2022 04:33:10,232 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202207070432') to the Administrator Staging Area
07 Jul 2022 04:33:10,233 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
07 Jul 2022 04:33:10,233 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202207070432') to the Administrator Staging Area
07 Jul 2022 04:33:10,237 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 1.005 seconds
07 Jul 2022 04:33:10,275 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:10,463 INFO  (AddAction.java:31)  [] - Adding application...
07 Jul 2022 04:33:10,844 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202207070432)
07 Jul 2022 04:33:10,845 INFO  (LoggingUtil.java:239)  [] - 7/7/22, 4:33 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202207070432) added.

07 Jul 2022 04:33:10,845 INFO  (LoggingUtil.java:239)  [] - 7/7/22, 4:33 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

07 Jul 2022 04:33:10,845 INFO  (LoggingUtil.java:239)  [] - 7/7/22, 4:33 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

07 Jul 2022 04:33:10,846 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 0.383 seconds
07 Jul 2022 04:33:10,881 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:10,940 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
07 Jul 2022 04:33:11,019 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
07 Jul 2022 04:33:11,020 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 0.081 seconds
07 Jul 2022 04:33:11,070 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
07 Jul 2022 04:33:11,133 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
07 Jul 2022 04:33:11,134 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 0.065 seconds
07 Jul 2022 04:33:11,169 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:11,413 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
07 Jul 2022 04:33:11,874 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
07 Jul 2022 04:33:11,875 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 0.462 seconds
07 Jul 2022 04:33:11,990 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
07 Jul 2022 04:33:12,182 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
07 Jul 2022 04:33:12,183 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 0.192 seconds
07 Jul 2022 04:33:12,374 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:12,595 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
07 Jul 2022 04:33:12,893 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
07 Jul 2022 04:33:12,934 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/7/22, 4:33 AM in 0.476 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15522]
07 Jul 2022 04:33:14,117 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
07 Jul 2022 04:33:14,141 INFO  (Processor.java:1150)  [] - Action finished at 7/7/22, 4:33 AM in 1.717 seconds
07 Jul 2022 04:33:14,250 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
07 Jul 2022 04:33:14,458 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
07 Jul 2022 04:33:14,483 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/7/22, 4:33 AM in 0.279 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15525]
07 Jul 2022 04:33:15,588 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
07 Jul 2022 04:33:15,615 INFO  (Processor.java:1150)  [] - Action finished at 7/7/22, 4:33 AM in 1.434 seconds
07 Jul 2022 04:33:15,648 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:15,909 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
07 Jul 2022 04:33:16,594 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
07 Jul 2022 04:33:16,595 INFO  (Processor.java:1158)  [] - Action finished at 7/7/22, 4:33 AM in 0.685 seconds
07 Jul 2022 04:33:16,635 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:17,562 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 0.817 seconds
07 Jul 2022 04:33:17,620 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:18,193 INFO  (Processor.java:1032)  [] - Action finished at 7/7/22, 4:33 AM in 0.486 seconds
07 Jul 2022 04:33:18,224 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:18,328 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
07 Jul 2022 04:33:18,752 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
07 Jul 2022 04:33:18,753 INFO  (Processor.java:1158)  [] - Action finished at 7/7/22, 4:33 AM in 0.425 seconds
07 Jul 2022 04:33:18,784 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:18,877 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
07 Jul 2022 04:33:19,175 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
07 Jul 2022 04:33:19,176 INFO  (Processor.java:1158)  [] - Action finished at 7/7/22, 4:33 AM in 0.299 seconds
07 Jul 2022 04:33:19,206 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
07 Jul 2022 04:33:19,213 INFO  (DeployAction.java:39)  [] - Deploying application...
07 Jul 2022 04:33:19,216 INFO  (DeployAction.java:206)  [] - Starting deploy action
07 Jul 2022 04:33:24,309 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15505')', Progress: 20%
07 Jul 2022 04:33:24,310 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15505')', Progress: 30%
07 Jul 2022 04:33:24,310 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15505')', Progress: 40%
07 Jul 2022 04:33:24,311 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15505')', Progress: 50%
07 Jul 2022 04:33:24,311 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
07 Jul 2022 04:33:24,311 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15505')', Progress: 70%
07 Jul 2022 04:33:24,311 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
07 Jul 2022 04:33:24,311 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
07 Jul 2022 04:33:24,311 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
07 Jul 2022 04:33:27,336 INFO  (DeployAction.java:131)  [] - .
07 Jul 2022 04:33:27,643 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 7/7/22, 4:33 AM on node(s): 'QANode1'.
07 Jul 2022 04:33:27,644 INFO  (LoggingUtil.java:239)  [] - 7/7/22, 4:33 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202207070432' was auto-enabled in node 'QANode1'

07 Jul 2022 04:33:27,664 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/7/22, 4:33 AM in 8.431 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15554]
07 Jul 2022 04:33:27,734 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
07 Jul 2022 04:33:27,735 INFO  (Processor.java:1150)  [] - Action finished at 7/7/22, 4:33 AM in 8.521 seconds
20 Jul 2022 05:23:59,976 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-20-03-44-49/func/runtime/bat/amsg342_2node_orcl/admin.properties' does not exist
22 Jul 2022 01:49:17,945 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
22 Jul 2022 01:49:18,150 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
22 Jul 2022 01:49:18,199 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
22 Jul 2022 01:49:18,998 INFO  (AddAction.java:55)  [] - Uploading DAA...
22 Jul 2022 01:49:19,001 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
22 Jul 2022 01:49:19,003 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
22 Jul 2022 01:49:19,611 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202207220148') to the Administrator Staging Area
22 Jul 2022 01:49:19,612 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
22 Jul 2022 01:49:19,612 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202207220148') to the Administrator Staging Area
22 Jul 2022 01:49:19,616 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:49 AM in 0.867 seconds
22 Jul 2022 01:49:19,657 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
22 Jul 2022 01:49:19,840 INFO  (AddAction.java:31)  [] - Adding application...
22 Jul 2022 01:49:20,009 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202207220148)
22 Jul 2022 01:49:20,010 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:49 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202207220148) added.

22 Jul 2022 01:49:20,010 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:49 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

22 Jul 2022 01:49:20,010 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:49 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

22 Jul 2022 01:49:20,011 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:49 AM in 0.171 seconds
22 Jul 2022 01:49:20,051 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
22 Jul 2022 01:49:20,105 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
22 Jul 2022 01:49:20,139 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
22 Jul 2022 01:49:20,140 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:49 AM in 0.036 seconds
22 Jul 2022 01:49:20,178 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
22 Jul 2022 01:49:20,207 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
22 Jul 2022 01:49:20,208 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:49 AM in 0.03 seconds
22 Jul 2022 01:49:20,245 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
22 Jul 2022 01:49:20,405 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
22 Jul 2022 01:55:20,747 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on ResourceInstance: TIBCO-AMX-ADMIN-012945: Connection to administrator server has timed out. Try increasing the http connection timeout. Current configured value is 360,000 milliseconds. Even though the connection to Administrator server has timed out, Administrator server will continue processing the request.
