(08-09-2012.080629), ::INFO::, java system property user.name is 'admuser'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'admin-config: amx-plat-installer'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'launch-1.2: contrib-tct'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'admin-server: amx-admin'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'admin-cli: amx-admin'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'tibcohost-config: amx-plat-installer'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'admin-cli: amx-admin'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080642), ::INFO::, Checking dependencies for install feature 'launch-1.2: contrib-tct'
(08-09-2012.080642), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'TIBCO Host: amx-plat-installer'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'tibcohost-config: amx-plat-installer'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'admin-cli: amx-admin'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080643), ::INFO::, Dependency check operator = AND
(08-09-2012.080643), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'launch-1.2: contrib-tct'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'tibcohost-config: amx-plat-installer'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'admin-cli: amx-admin'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080644), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080644), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'launch-1.2: contrib-tct'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'admin-config: amx-plat-installer'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'launch-1.2: contrib-tct'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'admin-server: amx-admin'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'admin-cli: amx-admin'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080645), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080645), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'tibcohost-config: amx-plat-installer'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'admin-cli: amx-admin'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080646), ::INFO::, Dependency check operator = AND
(08-09-2012.080646), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'launch-1.2: contrib-tct'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'tibcohost-tra: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080647), ::INFO::, Dependency check operator = AND
(08-09-2012.080647), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.amxadministrator.tra.classpath: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'admin.server.rpfs: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'amf.admin.plugin.soap.bt.tibcohost: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080648), ::INFO::, Checking dependencies for install feature 'amx320.patchmgr.200: amx-runtime'
(08-09-2012.080648), ::INFO::, Dependency check operator = AND
(08-09-2012.080649), ::INFO::, Checking dependencies for install feature 'launch-1.2: contrib-tct'
(08-09-2012.080649), ::INFO::, Dependency check operator = AND
(08-09-2012.080649), ::INFO::, Checking dependencies for install feature 'runtime: mediation'
(08-09-2012.080649), ::INFO::, Dependency check operator = AND
(08-09-2012.080649), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080649), ::INFO::, Dependency check operator = AND
(08-09-2012.080649), ::INFO::, Final Selected Features List:
(08-09-2012.080649), ::INFO::,      Product: TIBCO ActiveMatrix Service Grid 3.2.0
(08-09-2012.080649), ::INFO::,           Feature: Service Grid Documents selected = true
(08-09-2012.080649), ::INFO::,           Feature: Mediation Runtime selected = true
(08-09-2012.080649), ::INFO::,      Product: amsg-its
(08-09-2012.080649), ::INFO::,           Feature: java-design (non-visible) selected = false
(08-09-2012.080649), ::INFO::,           Feature: java-samples (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: webapp-design (non-visible) selected = false
(08-09-2012.080649), ::INFO::,           Feature: webapp-samples (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: websecuritypolicy-design (non-visible) selected = false
(08-09-2012.080649), ::INFO::,      Product: amx-admin
(08-09-2012.080649), ::INFO::,           Feature: admin-server (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: admin-cli (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: amf.admin.ddl.amxadministrator.classpath (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: amf.admin.ddl.credentialserver.classpath (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: amf.admin.ddl.generator.classpath (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: amf.admin.ddl.govcommon.classpath (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: amf.admin.ddl.logservice.classpath (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: amf.admin.ddl.mcr.classpath (non-visible) selected = true
(08-09-2012.080649), ::INFO::,           Feature: amf.admin.ddl.uddi.amxintg.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,      Product: amx-design
(08-09-2012.080650), ::INFO::,           Feature: sds-shared (non-visible) selected = false
(08-09-2012.080650), ::INFO::,           Feature: sds-samples (non-visible) selected = false
(08-09-2012.080650), ::INFO::,           Feature: sds-core (non-visible) selected = false
(08-09-2012.080650), ::INFO::,      Product: amx-installer
(08-09-2012.080650), ::INFO::,      Product: amx-plat-installer
(08-09-2012.080650), ::INFO::,           Feature: Administrator Server selected = true
(08-09-2012.080650), ::INFO::,           Feature: TIBCO Host selected = true
(08-09-2012.080650), ::INFO::,           Feature: tibcohost-config (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: admin-config (non-visible) selected = true
(08-09-2012.080650), ::INFO::,      Product: amx-runtime
(08-09-2012.080650), ::INFO::,           Feature: tibcohost-tra (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: JRE (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: baseline (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: admin.cli.classpaths (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.amxadministrator.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.credentialserver.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.govcommon.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.soap.bt.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.jms.admin.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.jmssr.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.logservice.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.mcr.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.trinitycmdline.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.admin.cli.uddi.amxintg.tra.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amx.dashboard (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amx.rdacompiler.classpath (non-visible) selected = true
(08-09-2012.080650), ::INFO::,           Feature: amf.hpa.client.ant.classpath (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.hpa.client.tra.classpath (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.hpa.tibcohost.runtime.ant.classpath (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.sharedresource.core.runtime.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.sharedresource.extensions.runtime.tibcohost (non-visible) selected = true
(08-09-2012.080651), ::INFO::,           Feature: amf.sharedresource.orm.runtime.tibcohost (non-visible) selected = true
