10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist

13 May 2022 00:23:15,776 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/13/22, 12:23 AM in 5.999 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8922]
13 May 2022 00:23:15,891 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
13 May 2022 00:23:15,892 INFO  (Processor.java:1150)  [] - Action finished at 5/13/22, 12:23 AM in 6.149 seconds
13 May 2022 04:15:11,216 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 04:15:11,465 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
13 May 2022 04:15:11,531 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 04:15:12,326 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 04:15:12,330 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
13 May 2022 04:15:12,332 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 04:15:13,118 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
13 May 2022 04:15:13,118 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 04:15:13,118 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
13 May 2022 04:15:13,122 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:15 AM in 1.049 seconds
13 May 2022 04:15:13,123 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 04:15:13,124 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
13 May 2022 04:15:13,124 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 04:15:13,671 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
13 May 2022 04:15:13,672 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 04:15:13,673 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
13 May 2022 04:15:13,674 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:15 AM in 0.55 seconds
13 May 2022 04:15:13,735 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
13 May 2022 04:15:13,998 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 04:15:14,241 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
13 May 2022 04:15:14,242 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:15 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

13 May 2022 04:15:14,242 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:15 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

13 May 2022 04:15:14,243 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:15 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

13 May 2022 04:15:14,244 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:15 AM in 0.246 seconds
13 May 2022 04:15:14,281 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 04:15:14,464 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
13 May 2022 04:15:14,465 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:15 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

13 May 2022 04:15:14,465 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 4:15 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

13 May 2022 04:15:14,466 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 4:15 AM in 0.184 seconds
13 May 2022 04:15:14,522 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
13 May 2022 04:15:14,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000018: Node 'QANode1' does not exist in 'SOAPService_Binding1', cannot perform action
13 May 2022 09:02:22,711 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 09:02:22,914 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
13 May 2022 09:02:22,962 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 09:02:23,754 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 09:02:23,757 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
13 May 2022 09:02:23,759 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 09:02:24,624 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
13 May 2022 09:02:24,625 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 09:02:24,625 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
13 May 2022 09:02:24,629 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:02 AM in 1.128 seconds
13 May 2022 09:02:24,630 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 09:02:24,630 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
13 May 2022 09:02:24,631 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
13 May 2022 09:02:25,223 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
13 May 2022 09:02:25,250 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
13 May 2022 09:02:25,251 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
13 May 2022 09:02:25,251 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:02 AM in 0.621 seconds
13 May 2022 09:02:25,302 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
13 May 2022 09:02:25,526 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 09:02:25,756 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
13 May 2022 09:02:25,757 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:02 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

13 May 2022 09:02:25,757 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:02 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

13 May 2022 09:02:25,757 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:02 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

13 May 2022 09:02:25,758 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:02 AM in 0.232 seconds
13 May 2022 09:02:25,812 INFO  (AddAction.java:31)  [] - Adding application...
13 May 2022 09:02:26,010 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
13 May 2022 09:02:26,011 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:02 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

13 May 2022 09:02:26,011 INFO  (LoggingUtil.java:239)  [] - 5/13/22, 9:02 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

13 May 2022 09:02:26,012 INFO  (Processor.java:1032)  [] - Action finished at 5/13/22, 9:02 AM in 0.2 seconds
13 May 2022 09:02:26,057 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
13 May 2022 09:02:26,361 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000018: Node 'QANode1' does not exist in 'SOAPService_Binding1', cannot perform action
13 May 2022 12:50:20,517 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 12:50:20,709 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
13 May 2022 12:50:20,754 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 12:50:21,430 ERROR (Processor.java:519)  [] - java.lang.reflect.UndeclaredThrowableException: java.lang.reflect.UndeclaredThrowableException
at com.sun.proxy.$Proxy20.getExcludedActions(Unknown Source)
at com.tibco.amf.admin.cmdline.Processor.invokeIndividualAction(Processor.java:951)
at com.tibco.amf.admin.cmdline.Processor.invokeGenericAdd(Processor.java:772)
at com.tibco.amf.admin.cmdline.Processor.invokeAction(Processor.java:599)
 ....
Caused by: org.apache.axis2.AxisFault: Connection refused (Connection refused)
at org.apache.axis2.AxisFault.makeFault(AxisFault.java:430)
at org.apache.axis2.transport.http.HTTPSender.sendViaPost(HTTPSender.java:197)
at org.apache.axis2.transport.http.HTTPSender.send(HTTPSender.java:75)
at org.apache.axis2.transport.http.CommonsHTTPTransportSender.writeMessageWithCommons(CommonsHTTPTransportSender.java:404)
 ....
Caused by: java.net.ConnectException: Connection refused (Connection refused)
at java.base/java.net.PlainSocketImpl.socketConnect(Native Method)
at java.base/java.net.AbstractPlainSocketImpl.doConnect(AbstractPlainSocketImpl.java:399)
at java.base/java.net.AbstractPlainSocketImpl.connectToAddress(AbstractPlainSocketImpl.java:242)
at java.base/java.net.AbstractPlainSocketImpl.connect(AbstractPlainSocketImpl.java:224)
 ....

13 May 2022 12:50:21,433 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on DAA: null
15 May 2022 22:56:24,976 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
15 May 2022 22:56:25,193 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
15 May 2022 22:56:25,235 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
15 May 2022 22:56:26,000 INFO  (AddAction.java:55)  [] - Uploading DAA...
15 May 2022 22:56:26,003 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
15 May 2022 22:56:26,004 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
15 May 2022 22:56:27,062 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
15 May 2022 22:56:27,063 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
15 May 2022 22:56:27,063 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
15 May 2022 22:56:27,069 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:56 PM in 1.365 seconds
15 May 2022 22:56:27,072 INFO  (AddAction.java:55)  [] - Uploading DAA...
15 May 2022 22:56:27,072 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
15 May 2022 22:56:27,073 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
15 May 2022 22:56:27,719 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
15 May 2022 22:56:27,720 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
15 May 2022 22:56:27,720 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
15 May 2022 22:56:27,721 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:56 PM in 0.648 seconds
15 May 2022 22:56:27,792 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
15 May 2022 22:56:27,968 INFO  (AddAction.java:31)  [] - Adding application...
15 May 2022 22:56:28,140 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
15 May 2022 22:56:28,141 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:56 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

15 May 2022 22:56:28,141 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:56 PM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

15 May 2022 22:56:28,141 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:56 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

15 May 2022 22:56:28,142 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:56 PM in 0.173 seconds
15 May 2022 22:56:28,167 INFO  (AddAction.java:31)  [] - Adding application...
15 May 2022 22:56:28,290 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
15 May 2022 22:56:28,291 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:56 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

15 May 2022 22:56:28,291 INFO  (LoggingUtil.java:239)  [] - 5/15/22, 10:56 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

15 May 2022 22:56:28,291 INFO  (Processor.java:1032)  [] - Action finished at 5/15/22, 10:56 PM in 0.124 seconds
15 May 2022 22:56:28,348 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V3/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
15 May 2022 22:56:28,550 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000018: Node 'QANode1' does not exist in 'SOAPService_Binding1', cannot perform action
16 May 2022 07:15:07,187 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
16 May 2022 07:15:07,400 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:07,442 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
16 May 2022 07:15:08,132 INFO  (AddAction.java:55)  [] - Uploading DAA...
16 May 2022 07:15:08,135 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
16 May 2022 07:15:08,137 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
16 May 2022 07:15:08,844 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
16 May 2022 07:15:08,845 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
16 May 2022 07:15:08,845 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
16 May 2022 07:15:08,850 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.925 seconds
16 May 2022 07:15:08,851 INFO  (AddAction.java:55)  [] - Uploading DAA...
16 May 2022 07:15:08,852 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
16 May 2022 07:15:08,853 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
16 May 2022 07:15:09,469 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
16 May 2022 07:15:09,470 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
16 May 2022 07:15:09,470 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
16 May 2022 07:15:09,471 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.619 seconds
16 May 2022 07:15:09,555 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:09,753 INFO  (AddAction.java:31)  [] - Adding application...
16 May 2022 07:15:09,946 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
16 May 2022 07:15:09,947 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

16 May 2022 07:15:09,947 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

16 May 2022 07:15:09,948 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

16 May 2022 07:15:09,948 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.195 seconds
16 May 2022 07:15:09,969 INFO  (AddAction.java:31)  [] - Adding application...
16 May 2022 07:15:10,088 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
16 May 2022 07:15:10,088 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

16 May 2022 07:15:10,089 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

16 May 2022 07:15:10,089 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.12 seconds
16 May 2022 07:15:10,159 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:10,347 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
16 May 2022 07:15:10,532 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
16 May 2022 07:15:10,533 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.186 seconds
16 May 2022 07:15:10,642 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
16 May 2022 07:15:10,853 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
16 May 2022 07:15:10,854 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.211 seconds
16 May 2022 07:15:10,914 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:11,028 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
16 May 2022 07:15:11,229 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
16 May 2022 07:15:11,230 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.202 seconds
16 May 2022 07:15:11,302 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:11,416 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:15:11,643 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
16 May 2022 07:15:11,643 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.227 seconds
16 May 2022 07:15:11,727 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:15:11,952 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
16 May 2022 07:15:11,952 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.226 seconds
16 May 2022 07:15:12,018 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:12,066 INFO  (EditAction.java:27)  [] - Editing properties..
16 May 2022 07:15:12,109 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.043 seconds
16 May 2022 07:15:12,134 INFO  (EditAction.java:27)  [] - Editing properties..
16 May 2022 07:15:12,176 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.042 seconds
16 May 2022 07:15:12,247 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:12,271 INFO  (EditAction.java:27)  [] - Editing properties..
16 May 2022 07:15:12,308 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.037 seconds
16 May 2022 07:15:12,375 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:12,383 INFO  (DeployAction.java:39)  [] - Deploying application...
16 May 2022 07:15:12,395 INFO  (DeployAction.java:206)  [] - Starting deploy action
16 May 2022 07:15:14,437 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 12%
16 May 2022 07:15:14,440 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 18%
