10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
07 Jul 2022 23:50:02,600 INFO  (Processor.java:1150)  [] - Action finished at 7/7/22, 11:50 PM in 33.548 seconds
20 Jul 2022 05:20:08,494 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-20-03-44-49/func/runtime/bat/amsg342_2node_orcl/admin.properties' does not exist
22 Jul 2022 01:02:52,647 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
22 Jul 2022 01:02:52,843 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:02:52,883 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
22 Jul 2022 01:02:53,530 INFO  (AddAction.java:55)  [] - Uploading DAA...
22 Jul 2022 01:02:53,532 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
22 Jul 2022 01:02:53,534 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
22 Jul 2022 01:02:53,924 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
22 Jul 2022 01:02:53,925 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
22 Jul 2022 01:02:53,925 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
22 Jul 2022 01:02:53,929 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:02 AM in 0.588 seconds
22 Jul 2022 01:02:53,930 INFO  (AddAction.java:55)  [] - Uploading DAA...
22 Jul 2022 01:02:53,930 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
22 Jul 2022 01:02:53,931 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
22 Jul 2022 01:02:54,088 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
22 Jul 2022 01:02:54,089 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
22 Jul 2022 01:02:54,089 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:02 AM in 0.159 seconds
22 Jul 2022 01:02:54,131 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:02:54,335 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
22 Jul 2022 01:02:54,435 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
22 Jul 2022 01:02:54,436 INFO  (Processor.java:1158)  [] - Action finished at 7/22/22, 1:02 AM in 0.101 seconds
22 Jul 2022 01:02:54,498 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
22 Jul 2022 01:02:54,542 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
22 Jul 2022 01:02:54,542 INFO  (Processor.java:1158)  [] - Action finished at 7/22/22, 1:02 AM in 0.044 seconds
22 Jul 2022 01:02:54,870 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:02:54,964 INFO  (AddAction.java:31)  [] - Adding application...
22 Jul 2022 01:02:55,093 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
22 Jul 2022 01:02:55,094 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:02 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

22 Jul 2022 01:02:55,094 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:02 AM in 0.13 seconds
22 Jul 2022 01:02:55,141 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:02:55,313 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
22 Jul 2022 01:02:55,543 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
22 Jul 2022 01:02:55,544 INFO  (Processor.java:1158)  [] - Action finished at 7/22/22, 1:02 AM in 0.23 seconds
22 Jul 2022 01:02:55,583 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:02:55,594 INFO  (DeployAction.java:39)  [] - Deploying application...
22 Jul 2022 01:02:55,612 INFO  (DeployAction.java:206)  [] - Starting deploy action
22 Jul 2022 01:03:00,665 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10695')', Progress: 20%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10695')', Progress: 30%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10695')', Progress: 40%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10695')', Progress: 50%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10695')', Progress: 70%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
22 Jul 2022 01:03:00,668 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
22 Jul 2022 01:03:02,827 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 7/22/22, 1:02 AM on node(s): 'QANode1'.
22 Jul 2022 01:03:02,828 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:03 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

22 Jul 2022 01:03:02,867 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/22/22, 1:03 AM in 7.234 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10705]
22 Jul 2022 01:03:03,998 INFO  (AsyncActionExecutor.java:167)  [] - .
22 Jul 2022 01:03:08,147 INFO  (AsyncActionExecutor.java:167)  [] - .
22 Jul 2022 01:03:09,179 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
22 Jul 2022 01:03:09,180 INFO  (Processor.java:1150)  [] - Action finished at 7/22/22, 1:03 AM in 13.585 seconds
22 Jul 2022 01:03:09,390 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:03:09,411 INFO  (AddAction.java:31)  [] - Adding application...
22 Jul 2022 01:03:10,061 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
22 Jul 2022 01:03:10,061 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:03 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

22 Jul 2022 01:03:10,062 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:03 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

22 Jul 2022 01:03:10,062 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:03 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

22 Jul 2022 01:03:10,062 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:03 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

22 Jul 2022 01:03:10,062 INFO  (LoggingUtil.java:239)  [] - 7/22/22, 1:03 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

22 Jul 2022 01:03:10,062 INFO  (Processor.java:1032)  [] - Action finished at 7/22/22, 1:03 AM in 0.652 seconds
22 Jul 2022 01:03:10,101 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:03:10,261 INFO  (EditAction.java:27)  [] - Editing properties..
22 Jul 2022 01:03:10,311 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
22 Jul 2022 01:03:10,312 INFO  (Processor.java:1158)  [] - Action finished at 7/22/22, 1:03 AM in 0.052 seconds
22 Jul 2022 01:03:10,345 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
22 Jul 2022 01:03:10,350 INFO  (DeployAction.java:39)  [] - Deploying application...
22 Jul 2022 01:03:10,350 INFO  (DeployAction.java:206)  [] - Starting deploy action
22 Jul 2022 01:03:15,395 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '10745')', Progress: 20%
22 Jul 2022 01:03:15,396 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '10745')', Progress: 30%
22 Jul 2022 01:03:15,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '10745')', Progress: 40%
22 Jul 2022 01:03:15,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '10745')', Progress: 50%
22 Jul 2022 01:03:15,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
22 Jul 2022 01:03:15,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '10745')', Progress: 70%
22 Jul 2022 01:03:15,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
22 Jul 2022 01:03:15,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
22 Jul 2022 01:03:15,397 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
22 Jul 2022 01:03:17,598 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 7/22/22, 1:03 AM on node(s): 'QANode1'.
22 Jul 2022 01:03:17,615 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/22/22, 1:03 AM in 7.25 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10773]
22 Jul 2022 01:03:18,714 INFO  (AsyncActionExecutor.java:167)  [] - .
22 Jul 2022 01:03:22,886 INFO  (AsyncActionExecutor.java:167)  [] - .
22 Jul 2022 01:03:28,114 INFO  (AsyncActionExecutor.java:167)  [] - .
22 Jul 2022 01:03:33,314 INFO  (AsyncActionExecutor.java:167)  [] - .
22 Jul 2022 01:03:38,518 INFO  (AsyncActionExecutor.java:167)  [] - .
22 Jul 2022 01:03:43,716 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
22 Jul 2022 01:03:43,717 INFO  (Processor.java:1150)  [] - Action finished at 7/22/22, 1:03 AM in 33.367 seconds
25 Jul 2022 06:25:29,090 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
25 Jul 2022 06:25:29,266 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:29,304 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
25 Jul 2022 06:25:29,976 INFO  (AddAction.java:55)  [] - Uploading DAA...
25 Jul 2022 06:25:29,978 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
25 Jul 2022 06:25:29,980 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
25 Jul 2022 06:25:30,368 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
25 Jul 2022 06:25:30,368 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
25 Jul 2022 06:25:30,368 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
25 Jul 2022 06:25:30,372 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 6:25 AM in 0.629 seconds
25 Jul 2022 06:25:30,373 INFO  (AddAction.java:55)  [] - Uploading DAA...
25 Jul 2022 06:25:30,373 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
25 Jul 2022 06:25:30,374 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
25 Jul 2022 06:25:30,566 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
25 Jul 2022 06:25:30,567 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
25 Jul 2022 06:25:30,567 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 6:25 AM in 0.194 seconds
25 Jul 2022 06:25:30,609 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:30,823 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
25 Jul 2022 06:25:30,956 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
25 Jul 2022 06:25:30,957 INFO  (Processor.java:1158)  [] - Action finished at 7/25/22, 6:25 AM in 0.134 seconds
25 Jul 2022 06:25:30,999 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
25 Jul 2022 06:25:31,036 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
25 Jul 2022 06:25:31,037 INFO  (Processor.java:1158)  [] - Action finished at 7/25/22, 6:25 AM in 0.038 seconds
25 Jul 2022 06:25:31,413 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:31,507 INFO  (AddAction.java:31)  [] - Adding application...
25 Jul 2022 06:25:31,664 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
25 Jul 2022 06:25:31,664 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

25 Jul 2022 06:25:31,665 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 6:25 AM in 0.157 seconds
25 Jul 2022 06:25:31,707 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:31,845 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
25 Jul 2022 06:25:32,083 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
25 Jul 2022 06:25:32,084 INFO  (Processor.java:1158)  [] - Action finished at 7/25/22, 6:25 AM in 0.238 seconds
25 Jul 2022 06:25:32,120 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:32,128 INFO  (DeployAction.java:39)  [] - Deploying application...
25 Jul 2022 06:25:32,142 INFO  (DeployAction.java:206)  [] - Starting deploy action
25 Jul 2022 06:25:34,180 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10509')', Progress: 20%
25 Jul 2022 06:25:34,208 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10509')', Progress: 30%
25 Jul 2022 06:25:34,208 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10509')', Progress: 40%
25 Jul 2022 06:25:34,208 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10509')', Progress: 50%
25 Jul 2022 06:25:34,209 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
25 Jul 2022 06:25:34,209 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10509')', Progress: 70%
25 Jul 2022 06:25:34,209 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
25 Jul 2022 06:25:34,209 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
25 Jul 2022 06:25:34,209 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
25 Jul 2022 06:25:37,230 INFO  (DeployAction.java:131)  [] - .
25 Jul 2022 06:25:39,018 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 7/25/22, 6:25 AM on node(s): 'QANode1'.
25 Jul 2022 06:25:39,019 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

25 Jul 2022 06:25:39,061 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/25/22, 6:25 AM in 6.891 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10519]
25 Jul 2022 06:25:40,198 INFO  (AsyncActionExecutor.java:167)  [] - .
25 Jul 2022 06:25:44,350 INFO  (AsyncActionExecutor.java:167)  [] - .
25 Jul 2022 06:25:45,385 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
25 Jul 2022 06:25:45,386 INFO  (Processor.java:1150)  [] - Action finished at 7/25/22, 6:25 AM in 13.258 seconds
25 Jul 2022 06:25:45,445 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:45,467 INFO  (AddAction.java:31)  [] - Adding application...
25 Jul 2022 06:25:46,216 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
25 Jul 2022 06:25:46,217 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

25 Jul 2022 06:25:46,217 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

25 Jul 2022 06:25:46,217 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

25 Jul 2022 06:25:46,218 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

25 Jul 2022 06:25:46,218 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 6:25 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

25 Jul 2022 06:25:46,218 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 6:25 AM in 0.752 seconds
25 Jul 2022 06:25:46,261 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:46,447 INFO  (EditAction.java:27)  [] - Editing properties..
25 Jul 2022 06:25:46,493 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
25 Jul 2022 06:25:46,494 INFO  (Processor.java:1158)  [] - Action finished at 7/25/22, 6:25 AM in 0.046 seconds
25 Jul 2022 06:25:46,527 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
25 Jul 2022 06:25:46,531 INFO  (DeployAction.java:39)  [] - Deploying application...
25 Jul 2022 06:25:46,532 INFO  (DeployAction.java:206)  [] - Starting deploy action
25 Jul 2022 06:25:48,560 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '10559')', Progress: 20%
25 Jul 2022 06:25:48,561 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '10559')', Progress: 30%
25 Jul 2022 06:25:48,561 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '10559')', Progress: 40%
25 Jul 2022 06:25:48,561 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '10559')', Progress: 50%
25 Jul 2022 06:25:48,561 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
25 Jul 2022 06:25:48,561 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '10559')', Progress: 70%
25 Jul 2022 06:25:48,561 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
25 Jul 2022 06:25:48,561 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
